Company ISIN,Company Name,Review ID,Summary,Pros,Cons,Rating,Review Link,Job Title,Review DateTime,Employment Status,Is Current Employee,Years Of Employment,Location,Advice To Management,Helpful Count,Not Helpful Count,Business Outlook Rating,Career Opportunities Rating,CEO Rating,Compensation And Benefits Rating,Culture And Values Rating,Diversity And Inclusion Rating,Recommend To Friend Rating,Senior Management Rating,Work Life Balance Rating,Language,Company ID,Extraction Page,Extraction Language,Extraction Employment Status,Extraction Timestamp
AEA000801018,Abu Dhabi Islamic Bank,94599111,H,Comfortable environment at adib as usual,Nothing make me down iam happy there,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW94599111.htm,Relationship Manager,2025-01-25T11:46:38.217Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,3,,3,3,3,POSITIVE,3,3,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,92758953,Good,Supportive environment and amazing worload,Banking industry field and must wear formal,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW92758953.htm,Senior Application Support Engineer,2024-11-12T00:11:48.923Z,REGULAR,TRUE,20,"Cairo, Cairo Governorate",To listen to their employees ,0,0,,4,,,,,,,,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,91711977,Best Bank,Working in ADIB is good and one of the best bank in the country.,There is no downside in adib,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW91711977.htm,Loan Processor,2024-10-07T19:46:18.923Z,REGULAR,TRUE,2,Dubai,,0,0,,5,,4,5,5,POSITIVE,3,4,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,91218415,Cbe reporting &amp; collection admin,good place to learn new things &amp; good medical insurance,The promotion system is bad.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW91218415.htm,Senior Collections Specialist,2024-09-21T08:15:20.137Z,REGULAR,TRUE,2,"Cairo, Cairo Governorate",develop the promotion system  ,0,0,NEUTRAL,4,,4,4,4,POSITIVE,4,4,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,91144006,Data analyst ,Nothing to say but not good,"Bad at all 
Life balance 
Senior management 
Structure 
Culture",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW91144006.htm,Data Analyst,2024-09-18T18:22:51.503Z,REGULAR,TRUE,1,"Cairo, Cairo Governorate",,0,0,NEGATIVE,2,,2,1,2,NEGATIVE,1,1,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,91068273,Sales,It’s the top bank in UAE,You won't get a promotion In sales department,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW91068273.htm,Direct Sales,2024-09-16T17:19:49.957Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",I don’t know ,0,0,NEGATIVE,5,,1,1,3,POSITIVE,1,3,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,90993225,Could be worse,#NAME?,#NAME?,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW90993225.htm,Senior Software Engineer,2024-09-13T11:22:52.380Z,REGULAR,TRUE,1,"Abu Dhabi, Abu Dhabi",#NAME?,0,0,,1,,3,3,2,NEGATIVE,2,5,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,90334665,Everything is okay,"Friendly environment 
Dynamic bank
Good reputable bank","Location and parking
Not upgraded system",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW90334665.htm,Relationship Manager,2024-08-22T14:15:40.707Z,REGULAR,TRUE,2,"Cairo, Cairo Governorate",,0,0,,5,,5,5,5,POSITIVE,5,5,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,90303899, Self motivated and positioned to contribute strongly to customer service operations demanding tact,"Working at ADIB offers a dynamic environment with a focus on innovation and digital banking. Employees benefit from comprehensive career development programs diverse and inclusive workplace culture, and competitive benefits including health insurance and performance bonuses. ADIB’s commitment to ethical practices and social responsibility ensures a meaningful work experience. The bank also supports work-life balance with flexible arrangements and wellness programs, and provides opportunities to engage in community development. Strong leadership drives the organization’s vision, creating a positive and forward-thinking atmosphere.","Some potential downsides of working at ADIB include a fast-paced environment that may lead to high stress or demanding workloads. As with many large organizations, navigating internal bureaucracy and achieving work-life balance can be challenging. There might be limited flexibility in certain roles due to the bank's structured processes. Additionally, while ADIB promotes innovation, adapting to constant changes in technology and regulations can be demanding. Some employees may find career progression slow or competitive, depending on their role and department.",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW90303899.htm,Customer Relationship Officer,2024-08-21T19:57:47.233Z,REGULAR,FALSE,2,"Ajman, Ajman",non,1,0,,4,,4,4,4,,4,4,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,90262777,UAT,stability and fast learning curve,work pressure is high and more working hours,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW90262777.htm,Software Testing Specialist,2024-08-20T12:23:31.920Z,REGULAR,TRUE,1,"Cairo, Cairo Governorate",,0,0,,,,,,,,,,eng,602454,2,en,REGULAR,2025-09-30T21:03:23.734994
AEA000801018,Abu Dhabi Islamic Bank,89999025,great experience,"experience is great 
allows you to find better career opportunities","high work pressure
long time for promotion",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW89999025.htm,Client Service Associate,2024-08-12T01:39:02.240Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,5,,3,5,4,POSITIVE,3,1,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,88484279,best brand,environment is really amazing ever,non available but all good,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW88484279.htm,Compliance Officer,2024-06-22T02:35:20.667Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,88061158,Officer,"Salary on time
Leaves allowance","Traditional Management
Rude &amp; arrogant seniors",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW88061158.htm,,2024-06-08T03:39:30.757Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",Get HR involved in daily process to know what is going on. ,0,0,POSITIVE,1,,5,1,5,NEGATIVE,1,5,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,87620745,comunity,good place to work in,for a good position i was looking for,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW87620745.htm,Bank Relationship Officer,2024-05-24T15:42:23.553Z,REGULAR,TRUE,0,,,0,0,,,,,,,,,,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,87386083,Learning Opportunity that's all,There a great learning opportunity,Pay is not great and no vision for investment banking services from the bank's perspective,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW87386083.htm,Investment Banking Associate,2024-05-17T10:27:56.833Z,REGULAR,TRUE,4,"Cairo, Cairo Governorate",,0,0,NEGATIVE,3,,2,3,3,POSITIVE,4,4,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,86792984,Work life balance ,Islamic Bank with talented staff,No career growth for existing staff,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW86792984.htm,Bank Fraud Investigator,2024-04-29T11:48:25.230Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,86741458,moderate ,you will have a great experience,no profit share and low wage,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW86741458.htm,Personal Banker,2024-04-27T09:18:28.810Z,REGULAR,TRUE,2,"Cairo, Cairo Governorate",good reputable organization ,0,0,NEGATIVE,3,,2,4,3,POSITIVE,2,2,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,86331435,Not Good not bad,Medical insurance bounse and profit share bemefits,Bad working enviroment during daily work,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW86331435.htm,Remittance Processor,2024-04-15T10:59:57.600Z,REGULAR,FALSE,1,"Cairo, Cairo Governorate",To be more cordinated and try to fix working enviroment ,0,0,POSITIVE,2,,4,1,5,NEGATIVE,4,1,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,86187311,Banking,Great Work Environment &amp; product knowkedge,No internal transfers in the company,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW86187311.htm,Acting Supervisor,2024-04-10T09:35:01.120Z,REGULAR,FALSE,0,Dubai,,0,0,,3,,3,4,3,,3,3,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,85048935,Stressfull targets,good work enviroment and good managers,underpaid and very stressfull targets,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW85048935.htm,Personal Banker,2024-03-06T03:20:29.193Z,REGULAR,TRUE,2,"Cairo, Cairo Governorate",,0,0,POSITIVE,2,,2,3,3,POSITIVE,4,2,eng,602454,3,en,REGULAR,2025-09-30T21:03:23.845829
AEA000801018,Abu Dhabi Islamic Bank,85000461,Careful,Not many to consider really,Lack of leadership not qualified people,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW85000461.htm,Vice President,2024-03-04T21:16:52.947Z,REGULAR,TRUE,0,Dubai,,0,0,,,,,,,,,,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,83793448,Zero Work life balance ,Maybe cultural is good .,Zero work life balance .,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW83793448.htm,Senior Compensation and Benefits Analyst,2024-01-27T17:37:02.840Z,REGULAR,TRUE,1,"Cairo, Cairo Governorate",,0,0,NEGATIVE,2,,3,3,2,NEGATIVE,1,1,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,83793148,Perfect place,"Islamic, Salary
Environment
Growth
Career path","Limited scope
Competitive
Hards to join",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW83793148.htm,Relationship Manager,2024-01-27T17:11:31.123Z,REGULAR,FALSE,0,,,0,0,,3,,4,3,4,POSITIVE,3,4,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,82980376,NA,Incentives Basic Salary Insurance Visa Air Ticket every 2 years,no regular increments and no allowances,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW82980376.htm,Islamic Finance Executive,2024-01-02T13:06:42.397Z,REGULAR,TRUE,2,Dubai,,0,0,POSITIVE,4,,4,4,4,POSITIVE,4,4,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,82551905,Good,Good enviroment to work in,there is no cons about the bank,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW82551905.htm,Information Technology,2023-12-12T21:47:54.927Z,REGULAR,FALSE,1,"Cairo, Cairo Governorate",,0,0,,5,,,,,,,,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,82511159,Customer service representative ,Friendly co workers and respectful management ,Long working hours  and not enough payed salary ,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW82511159.htm,Customer Service Representative,2023-12-11T15:47:23.560Z,REGULAR,FALSE,0,,,0,0,POSITIVE,3,,2,4,4,POSITIVE,4,3,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,82202090,Call center agent,Good place and work environment,Little room for growth and career improvement,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW82202090.htm,Call Center Agent,2023-11-30T00:24:08.780Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",,1,0,,5,,5,5,5,POSITIVE,5,5,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,81681106,Abu Dhabi Islamic Bank,Good atmosphere. Large coverage in UAE.,Bad HR policies in relation to career development,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW81681106.htm,Relationship Manager,2023-11-09T06:37:26.170Z,REGULAR,TRUE,6,Dubai,Improving staff salary and promoting internally will lower you high employee turnover. Lot of employees are quitting and return in 2 years just to improve salary,1,0,POSITIVE,2,,2,4,5,NEGATIVE,4,3,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,81659254,Good place to start you career at,"Friendly ,helpful working environment,colleagues behaviour is so decent ,even your leader the whole management is so supportive and reliable",The pressure of the huge number of calls you have to deal with although its intermediate bank,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW81659254.htm,Inbound Call Center Agent,2023-11-08T12:48:36.307Z,REGULAR,FALSE,1,"Cairo, Cairo Governorate",,0,0,NEGATIVE,2,,2,3,3,POSITIVE,3,1,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,80746877,Job,Good organization to gain experience.,Toxic management and no salary growth,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW80746877.htm,Senior Officer,2023-10-07T10:54:12.643Z,REGULAR,FALSE,6,,,1,0,,,,,,,,,,eng,602454,4,en,REGULAR,2025-09-30T21:03:24.293352
AEA000801018,Abu Dhabi Islamic Bank,80166265,Good,Nice place to work in ADIB bank,"Friendly , salary on time",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW80166265.htm,Cost Accountant,2023-09-18T06:39:37.583Z,REGULAR,TRUE,2,Dubai,Gd place,0,0,POSITIVE,5,,4,4,4,POSITIVE,4,4,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,80011209,Constant management changes,Forward and progressive organisation that uses technology to move forward,Frequent changes in senior leadership leading to constant changes in direction and strategy.,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW80011209.htm,SVP-Service Delivery Executive,2023-09-12T22:00:35.293Z,REGULAR,FALSE,20,"Abu Dhabi, Abu Dhabi","Stop changing the leadership and structure, create an environment of stability.",0,0,POSITIVE,4,,3,2,1,POSITIVE,1,3,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,79916301,No growth even if you work 10 years,No growth even if you work 10 years,Poor salary increments Office politics,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW79916301.htm,Team Leader,2023-09-09T21:10:07.210Z,REGULAR,TRUE,6,Dubai,"In order to retain good staff, the annual increments should be looked into.",1,0,NEGATIVE,3,,4,4,4,NEGATIVE,4,2,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,79581389,Amazing environment ??,Latest technologies stack and seriously good people and management,There no salary increase even if you stay forever,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW79581389.htm,Senior Software Engineer,2023-08-29T07:31:39.353Z,REGULAR,TRUE,9,"Abu Dhabi, Abu Dhabi",,1,0,POSITIVE,5,,5,5,5,POSITIVE,5,5,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,79258121,My first and favorite,Wonderful people and mindsets. Opportunity for promotion and joining many scopes. Respectful managers.,Law salaries compared to other banks if you’re starting an entry level position with them even if you became in a managerial level after that.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW79258121.htm,Finance Professional,2023-08-18T02:06:09.777Z,REGULAR,FALSE,9,"Cairo, Cairo Governorate",Take care of the entry level staff and people who belongs to the place.,1,0,,5,,4,5,5,POSITIVE,5,4,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,79147003,Helo,Gain a bit of experience,No Growth in the bank,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW79147003.htm,Officer,2023-08-14T22:50:27.380Z,REGULAR,FALSE,2,,Work more on,1,0,,,,,,,,,,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,79033349,good,supportive good working environment good salary,an excellent place to work except when you have to deal with the HR.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW79033349.htm,Relationship Officer,2023-08-10T08:47:30.780Z,REGULAR,TRUE,2,"Abu Dhabi, Abu Dhabi",none,0,0,,5,,4,5,5,POSITIVE,3,3,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,78772844,Great organization,Amazing managers and work environment,Nothing really to tell about s,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW78772844.htm,Business Services Manager,2023-08-01T20:05:05.907Z,REGULAR,TRUE,6,Dubai,Thank you,0,0,,4,,5,5,4,POSITIVE,4,4,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,78733736,Uncomfortable enviroment,You will learn a lot due so many work,It will require you so much work and you will not have a working-life balance,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW78733736.htm,Pre screening analyst,2023-07-31T17:00:13.733Z,REGULAR,TRUE,0,,,0,0,NEGATIVE,1,,1,1,1,NEGATIVE,1,1,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,78580587,Adib,Good environment in general at adib,Salary is noolt that good compared to other banks,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW78580587.htm,Customer Relationship Officer,2023-07-26T01:25:00.880Z,REGULAR,TRUE,0,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,5,en,REGULAR,2025-09-30T21:03:24.419834
AEA000801018,Abu Dhabi Islamic Bank,78551010,Data Entry Consultant,* Respectful * Good team Management * Friendly and understanding boss and team members,* Religious politics was visible in the overall system,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW78551010.htm,Data Entry Consultant,2023-07-25T05:13:13.920Z,REGULAR,FALSE,1,Dubai,,0,0,POSITIVE,3,,4,4,2,POSITIVE,4,4,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,78462876,Information Security Manager,"Good Team, decent pay with good leadership. Very good organization for Emirati National with greater support","Too much bureaucracy, office politics. No Flexibility on work. No career growth for expats",4,https://www.glassdoor.com/Reviews/Employee-Review--RVW78462876.htm,Information Security Manager,2023-07-21T08:56:55.887Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",Please align with current industries such as flexibility to work from home.,0,0,POSITIVE,2,,3,3,4,POSITIVE,4,1,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,78253293,Former Employee,Stability in work environment overall,"Toxic work environment, no room for growth",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW78253293.htm,Customer Service Representative,2023-07-14T06:29:43.113Z,REGULAR,FALSE,0,"Abu Dhabi, Abu Dhabi",Invest more into employees to get better return,0,0,,,,,,,,,,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,77706077,Salary,Able to handle pressure and extensive work load,remuneration not up to industry standards,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW77706077.htm,Process Officer,2023-06-25T23:34:01.907Z,REGULAR,FALSE,9,Dubai,,0,0,,2,,1,2,1,NEGATIVE,1,1,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,77354548,-,Financial Revenues of the bank across the years,Healthy Environment for its employees,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW77354548.htm,Business Planning and Analytics Manager,2023-06-13T22:14:54.200Z,REGULAR,TRUE,0,,,0,0,,,,,,,,,,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,76959099,ADIB,They care about the customers over the employe and they care about the customers happiness more.,"The environment of the career should be lovely and acceptable to make the employees love the job and produces more, while talking about the salary , day off , rewards , they should review these benefits.",2,https://www.glassdoor.com/Reviews/Employee-Review--RVW76959099.htm,Bank Teller,2023-05-31T14:55:51.667Z,REGULAR,FALSE,0,,"They should review how to make the employees accept the work from looking back about the Salary , Day Off , Benefits.",0,0,NEGATIVE,3,,2,5,3,NEGATIVE,1,2,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,76956200,You can do better!,average pay at best good commission structure decent or good boss if God is on your side,"toxic culture indo Pakistani hate culture- , if you're indian and your boss is paki or vice versa life at work just got harder( obv some Indian/Pakis are if you're in sales, using foul language, abuses and screaming/yelling is common practice adopted by team leaders and managers ?? i",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW76956200.htm,Finance Executive,2023-05-31T13:21:59.080Z,REGULAR,FALSE,0,,"hire Indians and pakis who were either born in UAE or were schooled in UAE. this will prevent your office from becoming a cold war zone. hire good people from good Universities hire team leaders who are actually leaders and not crazy yelling robots make an assessment of the most toxic managers and team leaders across all your departments, identify the worst ones, fire them. this way you will save up operational costs by laying off your toxic staff and also make your workplace more efficient, happy and positive Ex Adib Employee (Sharjah DSU)",1,0,,,,,,,,,,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,76830824,ADIB BANK EGYPT,Islamic Banking industry Good environment,Stress working and many tasks to be delivered on time,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW76830824.htm,Business Planning and Analysis Manager,2023-05-27T00:42:52.727Z,REGULAR,TRUE,9,"Cairo, Cairo Governorate",Everything is good at adib bank,0,0,POSITIVE,5,,5,5,5,POSITIVE,5,4,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
AEA000801018,Abu Dhabi Islamic Bank,76774699,Overview,Good people Organized work Clear goals,"Low Salaries Not a flexible "" No WFH "" Hard to get grades",3,https://www.glassdoor.com/Reviews/Employee-Review--RVW76774699.htm,Risk Analyst,2023-05-25T06:15:14.660Z,REGULAR,FALSE,9,,communicate with employees,0,0,NEUTRAL,3,,3,5,5,POSITIVE,3,5,eng,602454,6,en,REGULAR,2025-09-30T21:03:24.023501
